,Id,Salary_Prediction
90,46626830,27803.305
91,46626846,27874.377
92,46626852,30533.102
93,46626854,27192.389
94,46626859,27228.875
95,46626898,27657.562
96,46626908,30643.953
97,46626910,31666.275
98,46626912,57191.508
99,46626924,33636.61
100,46626929,32324.422
101,46626935,27520.404
102,46626936,25197.39
103,46626950,31346.818
104,46626951,28660.691
105,46626987,30315.29
106,46626990,24232.486
107,46627023,36701.273
108,46627079,40376.984
109,46627080,35727.465
110,46627082,37127.31
111,46627083,36931.527
112,46627095,36584.73
113,46627120,40822.945
114,46627125,50766.766
115,46627126,53875.81
116,46627192,28932.154
117,46627241,16352.733
118,46627245,23929.941
119,46627247,21456.922
120,46627262,13757.007
121,46627264,13998.857
122,46627274,12862.464
123,46627275,12664.523
124,46627297,27927.46
125,46627299,28803.121
126,46627301,15393.37
127,46627304,14967.508
128,46627307,17800.92
129,46627308,17092.354
130,46627309,13887.931
131,46627310,15482.988
132,46627311,17787.701
133,46627326,15414.127
134,46627327,16373.566
135,46627335,16428.154
136,46627341,26522.129
137,46627342,22496.549
138,46627362,33680.137
139,46627363,29948.707
140,46627364,30768.41
141,46627396,32619.324
142,46627398,29013.582
143,46627401,17884.043
144,46627408,16546.79
145,46627496,32371.158
146,46627499,44339.395
147,46627504,26709.76
148,46627596,35505.46
149,46627597,45626.582
150,46627610,25153.31
151,46627670,15430.423
152,46627671,14524.739
153,46627683,13175.05
154,46627697,14205.658
155,46627706,25508.953
156,46627723,27595.594
157,46627734,13507.156
158,46627735,12939.89
159,46627763,19830.39
160,46627780,32776.24
161,46627786,36288.67
162,46627789,15601.075
163,46627803,17376.727
164,46627805,16842.262
165,46627838,15210.84
166,46627841,13933.182
167,46627842,15137.139
168,46627845,27170.615
169,46627858,32843.855
170,46627859,14823.522
171,46627865,31276.676
172,46627889,30225.885
173,46627891,28982.887
174,46627906,30211.994
175,46627925,13726.603
176,46627934,16093.574
177,46627937,14859.94
178,46627940,15783.335
179,46627944,33280.1
180,46627956,34838.816
181,46627983,16136.744
182,46627985,32971.55
183,46627993,57447.555
184,46628009,20984.414
185,46628015,12882.757
186,46628025,15337.218
187,46628028,15994.304
188,46628029,16524.348
189,46628052,29935.059
190,46628056,25631.174
191,46628064,23501.428
192,46628065,25671.514
193,46628066,24874.092
194,46628069,38577.07
195,46628079,12525.371
196,46628088,33886.203
197,46628137,15115.227
198,46628138,16837.635
199,46628203,29944.738
200,46628204,28723.133
201,46628216,15613.265
202,46628302,28009.506
203,46628331,28697.807
204,46628339,17086.91
205,46628379,15971.942
206,46628438,43257.906
207,46628455,23273.482
208,46628457,15702.756
209,46628459,15492.56
210,46628463,31782.21
211,46628471,14798.168
212,46628480,32850.59
213,46628503,14151.639
214,46628615,24515.957
215,46628616,24193.785
216,46628617,15330.389
217,46628620,14607.713
218,46628624,14173.249
219,46628670,21481.02
220,46628682,20757.31
221,46628705,24700.158
222,46628706,24972.256
223,46628722,27732.996
224,46628734,18190.379
225,46628735,18698.824
226,46628737,17527.633
227,46628742,17390.32
228,46628743,17637.16
229,46628747,18398.52
230,46628748,18455.95
231,46628758,18328.852
232,46628759,20927.496
233,46628776,19897.508
234,46628780,71302.08
235,46628783,73397.54
236,46628785,66149.984
237,46628787,72604.24
238,46628788,78435.5
239,46628789,71019.086
240,46628798,15829.794
241,46628804,12799.519
242,46628811,52369.582
243,46628813,34089.76
244,46628815,43085.277
245,46628827,29909.889
246,46628833,17727.209
247,46628836,19342.85
248,46628837,22124.805
249,46628859,30210.697
250,46628924,15292.992
251,46628931,40891.25
252,46628944,35096.996
253,46628988,21244.693
254,46629002,37976.96
255,46629060,15526.298
256,46629063,27270.143
257,46629074,28046.74
258,46629084,15474.087
259,46629100,14168.6
260,46629106,15991.269
261,46629114,14230.975
262,46629120,32965.105
263,46629144,13098.69
264,46629166,27556.646
265,46629362,13830.607
266,46629387,17167.812
267,46629391,33577.03
268,46629408,16247.185
269,46629412,16892.61
270,46629432,14990.049
271,46629433,16098.609
272,46629479,13926.354
273,46629483,16060.886
274,46629540,16479.686
275,46629627,18487.816
276,46629644,42853.54
277,46629684,16580.229
278,46629704,34684.7
279,46629820,27231.498
280,46629825,18062.51
281,46629826,17286.05
282,46629834,17902.951
283,46629851,15178.685
284,46629865,16033.522
285,46629868,41811.168
286,46630015,16895.188
287,46630065,35818.62
288,46630183,15766.29
289,46630276,16452.613
290,46630278,13766.666
291,46630284,12834.9795
292,46630287,12619.408
293,46630288,12662.446
294,46630319,18181.223
295,46630320,18159.838
296,46630323,18622.248
297,46630324,18633.992
298,46630325,19085.729
299,46630331,15930.839
300,46630396,32728.416
301,46630546,23128.248
302,46630622,17571.635
303,46630764,18312.412
304,46630795,17500.291
305,46630796,17154.572
306,46630798,21110.67
307,46631003,13936.916
308,46631006,13654.896
309,46631075,14453.067
310,46631103,26579.531
311,46631104,24147.822
312,46631105,16632.54
313,46631139,27384.84
314,46631181,39464.08
315,46631258,25272.332
316,46631259,40858.312
317,46631308,24118.754
318,46631311,24523.277
319,46631312,27185.414
320,46631328,24561.38
321,46631350,23728.822
322,46631361,24352.91
323,46631392,22228.986
324,46631398,12796.272
325,46631477,26684.273
326,46631491,29085.89
327,46631493,28456.018
328,46631504,25999.846
329,46631506,34317.082
330,46631511,23807.455
331,46631512,47248.668
332,46631538,22973.488
333,46631605,27733.127
334,46631744,30470.357
335,46631760,40795.082
336,46631766,29892.494
337,46631789,29768.516
338,46631792,23371.37
339,46631846,35481.7
340,46631894,31538.941
341,46631997,32302.049
342,46632009,26224.19
343,46632012,23873.98
344,46632026,36820.54
345,46632030,31931.412
346,46632036,31408.283
347,46632040,25183.145
348,46632049,22640.02
349,46632069,27851.365
350,46632111,29205.021
351,46632115,15819.954
352,46632141,20894.75
353,46632167,17989.93
354,46632193,33406.215
355,46632214,33790.94
356,46632283,27912.629
357,46632365,21452.42
358,46632390,27872.037
359,46632445,29026.674
360,46632451,30701.639
361,46632466,31764.213
362,46632522,40006.34
363,46632523,25402.502
364,46632656,20928.094
365,46632692,23339.34
366,46632708,36843.055
367,46632718,32543.074
368,46632736,15831.379
369,46632742,22448.008
370,46632744,36060.496
371,46632794,23713.01
372,46632826,33854.938
373,46632827,39638.0
374,46632828,36403.58
375,46632852,22880.736
376,46632854,23915.227
377,46632862,23676.02
378,46632865,35410.137
379,46632876,33971.625
380,46632887,25908.018
381,46632905,40800.957
382,46632945,24108.52
383,46632946,43545.035
384,46632947,36597.363
385,46632958,24061.525
386,46633026,27562.85
387,46633033,40595.598
388,46633076,24104.682
389,46633100,30528.094
390,46633132,32965.105
391,46633180,18496.316
392,46633268,34175.305
393,46633270,32032.37
394,46633294,28998.838
395,46633332,25878.805
396,46633400,27822.428
397,46633409,37081.84
398,46633412,35571.45
399,46633420,26763.662
400,46633425,29370.707
401,46633428,24426.389
402,46633460,28664.9
403,46633484,19508.523
404,46633487,17288.902
405,46633489,13946.874
406,46633537,22443.727
407,46633546,20501.223
408,46633599,26678.219
409,46633605,23101.178
410,46633614,42498.973
411,46633617,13914.272
412,46633628,23825.783
413,46633630,13952.022
414,46633639,34259.79
415,46633684,29026.451
416,46633738,28225.123
417,46633745,30402.205
418,46633758,22565.158
419,46633759,37187.62
420,46633804,40780.496
421,46633810,31771.12
422,46633818,13431.663
423,46633819,23571.932
424,46633838,41076.83
425,46633842,40330.88
426,46633861,31238.4
427,46633867,35902.273
428,46633869,24755.223
429,46633873,34527.605
430,46633875,34889.42
431,46633878,35131.69
432,46633894,43078.95
433,46633905,27641.873
434,46633943,30937.861
435,46633949,21952.586
436,46634001,37886.27
437,46634010,14991.907
438,46634016,15110.543
439,46634050,34253.418
440,46634061,42759.85
441,46634066,16539.625
442,46634067,16452.988
443,46634076,38625.812
444,46634079,35089.6
445,46634095,14197.789
446,46634111,25618.295
447,46634129,29422.264
448,46634176,36081.965
449,46634215,33032.895
450,46634265,14991.907
451,46634287,22330.805
452,46634294,22254.27
453,46634330,30384.379
454,46634349,17420.564
455,46634380,46846.742
456,46634384,31024.076
457,46634389,28292.982
458,46634412,31490.133
459,46634415,29357.854
460,46634419,27831.664
461,46634427,50021.09
462,46634506,33772.867
463,46634516,27263.38
464,46634568,33030.246
465,46634569,35337.066
466,46634576,25488.623
467,46634625,48313.402
468,46634653,26406.69
469,46634654,27304.598
470,46634671,34539.953
471,46634683,17052.547
472,46634722,32256.797
473,46634729,29644.09
474,46634812,25805.658
475,46634816,17927.588
476,46634828,51821.05
477,46634867,19093.43
478,46634876,28350.025
479,46634879,22482.887
480,46634883,26015.918
481,46634908,38514.36
482,46634917,29544.996
483,46634920,22404.676
484,46634939,23177.178
485,46634946,26812.1
486,46634952,27818.9
487,46634956,30846.297
488,46634972,35710.5
489,46634977,38901.59
490,46634978,39658.945
491,46634995,34147.32
492,46635016,25835.625
493,46635018,24554.494
494,46635020,26846.871
495,46635023,70358.02
496,46635031,30695.695
497,46635045,16185.911
498,46635090,39181.543
499,46635091,39393.91
500,46635095,22821.46
501,46635150,22794.316
502,46635151,27805.877
503,46635156,43358.066
504,46635169,24479.768
505,46635171,33997.523
506,46635232,16560.396
507,46635233,26673.994
508,46635266,29156.182
509,46635298,29648.81
510,46635307,30816.217
511,46635315,39522.57
512,46635321,32045.11
513,46635342,47460.156
514,46635346,26475.807
515,46635357,28092.22
516,46635383,14874.261
517,46635419,32387.678
518,46635430,32439.455
519,46635461,21799.912
520,46635466,30829.326
521,46635468,30407.047
522,46635482,26395.484
523,46635499,20536.936
524,46635517,34376.17
525,46635527,22874.322
526,46635548,24899.059
527,46635550,24162.91
528,46635567,24619.328
529,46635568,42091.06
530,46635570,43995.055
531,46635571,38174.57
532,46635607,37563.56
533,46635616,26623.115
534,46635624,44680.336
535,46635653,39307.633
536,46635662,27304.572
537,46635667,27579.756
538,46635672,29334.262
539,46635744,23398.2
540,46635754,36794.773
541,46635761,33246.316
542,46635762,24741.203
543,46635764,29041.764
544,46635780,38024.94
545,46635797,24797.518
546,46635819,32316.377
547,46635823,31808.44
548,46635824,24725.871
549,46635827,38045.074
550,46635829,35638.715
551,46635836,27266.371
552,46635844,24240.299
553,46635902,23933.457
554,46635945,23202.389
555,46635949,27863.24
556,46635953,45185.418
557,46635955,33914.203
558,46635969,27885.57
559,46635999,27189.406
560,46636003,28328.945
561,46636009,23062.965
562,46636015,40459.703
563,46636020,42453.562
564,46636025,29518.072
565,46636028,24408.295
566,46636071,27581.86
567,46636097,12790.245
568,46636101,24056.088
569,46636114,24438.924
570,46636128,22630.953
571,46636132,37141.086
572,46636141,21291.283
573,46636142,38893.098
574,46636171,34823.34
575,46636185,17527.533
576,46636216,28317.33
577,46636220,49787.03
578,46636242,39332.645
579,46636251,22125.479
580,46636253,37783.582
581,46636256,25153.934
582,46636283,32863.75
583,46636285,31954.473
584,46636296,34319.863
585,46636326,30334.81
586,46636328,25397.97
587,46636332,25791.633
588,46636334,27198.068
589,46636347,22890.82
590,46636363,36582.254
591,46636364,47528.46
592,46636368,24180.754
593,46636369,48294.24
594,46636379,26079.162
595,46636391,24792.174
596,46636395,41353.42
597,46636401,29349.848
598,46636405,13967.133
599,46636406,13717.154
600,46636463,22145.533
601,46636471,26991.715
602,46636480,42463.08
603,46636504,23025.604
604,46636552,36899.844
605,46636559,23187.635
606,46636562,21755.777
607,46636578,25516.812
608,46636579,16360.127
609,46636604,12178.459
610,46636644,39381.59
611,46636681,24308.012
612,46636685,28649.65
613,46636689,36260.96
614,46636694,27519.643
615,46636696,27117.65
616,46636698,25378.723
617,46636702,29150.592
618,46636704,26370.451
619,46636755,41770.395
620,46636774,24875.752
621,46636775,25128.71
622,46636816,34507.195
623,46636819,24805.535
624,46636835,28286.48
625,46636838,29570.846
626,46636859,23123.705
627,46636874,20861.758
628,46636879,25186.652
629,46636883,23795.105
630,46636884,22807.363
631,46636902,29373.844
632,46636903,30190.219
633,46636908,26864.082
634,46636935,38417.914
635,46636944,24381.797
636,46636948,15233.573
637,46636951,15506.617
638,46636952,24470.361
639,46636976,33658.4
640,46636977,38562.8
641,46636978,37600.008
642,46636982,25435.422
643,46636984,25037.857
644,46636987,23304.688
645,46636992,27388.521
646,46636995,31471.969
647,46636996,15250.799
648,46637004,31749.887
649,46637010,16390.83
650,46637011,23898.605
651,46637020,34985.15
652,46637026,22268.197
653,46637031,37508.75
654,46637033,18395.94
655,46637038,19248.633
656,46637053,14842.761
657,46637066,29949.535
658,46637078,40925.31
659,46637125,32863.375
660,46637126,36463.758
661,46637128,29420.635
662,46637131,28027.703
663,46637132,28999.53
664,46637134,28214.385
665,46637135,38193.94
666,46637138,22793.033
667,46637158,30482.594
668,46637244,26774.129
669,46637245,19444.795
670,46637425,24201.146
671,46637440,42432.88
672,46637446,25888.283
673,46637447,33250.22
674,46637449,87741.195
675,46637460,27501.645
676,46637480,35538.016
677,46637486,14795.671
678,46637521,36235.9
679,46637525,24734.219
680,46637540,26141.764
681,46637542,24316.94
682,46637584,14412.724
683,46637585,14266.413
684,46637592,27648.332
685,46637594,26319.523
686,46637615,26708.129
687,46637617,23597.754
688,46637625,23239.127
689,46637626,21033.682
690,46637628,27296.11
691,46637629,17290.502
692,46637634,23584.682
693,46637655,52767.94
694,46637659,75687.21
695,46637664,67269.02
696,46637700,27203.102
697,46637708,53312.566
698,46637719,19619.893
699,46637723,39337.67
700,46637738,25235.146
701,46637739,24162.934
702,46637742,24621.3
703,46637744,18827.842
704,46637745,42014.54
705,46680549,33651.37
706,46852014,39346.6
707,46852016,23336.092
708,46852020,41566.816
709,46852036,31893.432
710,46852038,22628.945
711,46852041,40751.727
712,46852044,16276.526
713,46852064,23651.736
714,46852067,37120.19
715,46852091,26272.477
716,46852092,30599.682
717,46878908,40190.24
718,47061774,29584.074
719,47089962,12867.825
720,47089966,28328.703
721,47089995,44040.31
722,47089997,35523.816
723,47090000,26826.04
724,47090014,36687.66
725,47090028,26668.475
726,47090034,19058.809
727,47090035,18792.52
728,47090038,85343.02
729,47090046,24216.338
730,47454698,28904.715
731,47514826,21970.012
732,47613222,21912.467
733,47679736,20663.158
734,47679849,23829.465
735,47679896,34490.777
736,47679900,62979.574
737,47679901,29434.95
738,47679903,19073.92
739,47679920,85675.17
740,47679935,36752.375
741,47679950,15238.049
742,47918271,14163.21
743,47920372,24539.441
744,47920377,23026.371
745,47920378,42907.81
746,47920387,24005.736
747,47920393,41285.41
748,47920395,22427.785
749,47920401,26417.445
750,47920403,26888.56
751,47920413,29406.498
752,47920424,26964.879
753,47920426,25209.361
754,47920427,25199.938
755,47920428,29532.32
756,47920434,29564.135
757,47920435,28400.738
758,47920441,28986.064
759,47920445,30088.812
760,47920446,26292.203
761,47920447,27191.559
762,47920452,30581.535
763,47920455,23667.463
764,47920479,42331.707
765,47920581,36841.05
766,47920583,23998.412
767,47920587,17913.59
768,47920589,27246.123
769,47920598,26197.244
770,47920602,25081.76
771,48180357,29550.69
772,48214373,17194.455
773,48214632,15787.641
774,48251054,15915.607
775,48251121,20092.254
776,48251147,18425.209
777,48271373,17579.043
778,48271432,53330.11
779,48271433,53065.383
780,48271435,44955.934
781,48271438,34664.89
782,48271439,22408.973
783,48271440,50346.67
784,48271441,19444.703
785,48271444,26595.684
786,48271455,37494.48
787,48271486,26844.234
788,48271505,37062.96
789,48271511,29312.447
790,48271513,17711.494
791,48271530,21698.486
792,48271539,25265.8
793,48271549,23883.363
794,48271550,15820.09
795,48271559,13441.287
796,48271563,23075.967
797,48271597,20558.197
798,48271622,22751.9
799,48271628,24577.385
800,48271629,17911.898
801,48271631,30428.629
802,48271638,33118.156
803,48271644,87307.99
804,48271645,82289.12
805,48271661,41247.08
806,48271662,39463.812
807,48271664,21635.566
808,48271682,21843.49
809,48271683,21859.912
810,48271690,24048.93
811,48271704,23200.266
812,48271720,30485.414
813,48481451,25827.447
814,48481457,24824.396
815,48481459,27680.387
816,48481462,25525.818
817,48481464,40487.688
818,48481465,38417.074
819,48481476,23202.72
820,48481495,26478.51
821,48481527,35670.71
822,48481536,27981.686
823,48481569,18853.23
824,48562766,16618.412
825,48664540,25541.816
826,48664541,32526.598
827,48664579,28951.338
828,48664581,22543.97
829,48844732,34968.168
830,48876506,54164.668
831,48876507,51176.89
832,48978911,16825.693
833,49065451,39232.06
834,49065456,12326.069
835,49065473,78297.62
836,49065479,31056.934
837,49065491,24368.268
838,49065513,32892.69
839,49065518,37863.047
840,49065524,13091.085
841,49065526,22532.686
842,49065539,27031.85
843,49429419,26490.91
844,49429421,26255.27
845,49429447,76107.97
846,49429463,36198.008
847,49429467,14270.985
848,49429473,39594.098
849,49429477,39489.94
850,49429490,28822.492
851,49429491,26544.98
852,49429502,24356.975
853,49527358,15674.0
854,49689033,30944.234
855,49689040,32814.082
856,49689044,24190.625
857,49689046,24490.953
858,49689048,24916.803
859,49689055,33033.523
860,49689072,36185.48
861,49689074,40354.887
862,49714590,29541.588
863,49715685,28312.875
864,49715700,29021.691
865,49715704,26625.172
866,49730616,29587.037
867,49843826,23848.744
868,49844955,24628.416
869,49844956,24628.416
870,49893272,15055.0205
871,49893274,18669.941
872,49897352,34004.527
873,49903510,27694.408
874,49903511,28156.082
875,49903512,35130.918
876,49903514,34600.812
877,49903516,39637.168
878,49903518,24075.596
879,49903520,17043.377
880,49903522,26360.492
881,49903526,37784.664
882,49903532,27627.246
883,49903539,17259.611
884,49903547,30691.715
885,49903551,29255.922
886,49903553,37863.625
887,49903571,69075.06
888,49903574,73407.484
889,49927553,23915.637
890,49930114,20486.428
891,49932998,53098.848
892,49933004,78070.35
893,49933077,41654.24
894,49933078,62892.42
895,49933096,63799.668
896,49991120,18843.883
897,50089475,28783.816
898,50123867,24996.201
899,50124009,26078.963
900,50124253,33921.027
901,50124352,20956.955
902,50255289,21505.105
903,50255298,24281.762
904,50255322,22803.904
905,50255323,37187.76
906,50255348,37959.508
907,50255357,17217.69
908,50255359,17629.357
909,50255364,40222.176
910,50255370,27457.723
911,50255376,30581.186
912,50255402,33388.57
913,50255406,23421.148
914,50255434,25497.596
915,50255449,33718.64
916,50255455,81222.52
917,50255519,17345.186
918,50255538,23690.406
919,50255542,41500.51
920,50255546,14573.177
921,50255547,14345.64
922,50255553,25730.166
923,50255555,24426.225
924,50255558,22945.264
925,50464565,16023.754
926,50492393,22687.959
927,50684760,65680.73
928,50738327,21207.912
929,50738332,17601.488
930,50738333,17289.48
931,50738355,18335.74
932,50738359,20955.936
933,50738381,21116.89
934,50838898,22448.777
935,50869811,39575.145
936,50881775,21471.395
937,50881776,19294.764
938,50881779,36469.668
939,50881784,31383.281
940,50881818,34507.062
941,50881826,34473.94
942,50881830,38630.01
943,50881862,23704.033
944,50881864,31669.055
945,50881865,38248.8
946,50881949,36493.64
947,50881958,15529.955
948,50881962,26109.797
949,50881964,26753.455
950,50881976,38810.914
951,50881993,27111.107
952,50881995,41615.844
953,50881997,30116.832
954,50882004,26741.084
955,50882005,26665.78
956,50882008,26873.0
957,50882023,31960.295
958,50882033,26887.92
959,50882034,26651.594
960,50882042,24626.443
961,50882043,28545.36
962,50882045,25034.635
963,50882049,21246.639
964,50882056,41611.316
965,50882061,33996.324
966,50882062,14957.89
967,50882070,29872.574
968,50882075,14171.113
969,50882088,26610.678
970,50882090,47504.668
971,50882104,17348.594
972,50882111,18767.213
973,51061134,35957.543
974,51061147,43794.793
975,51061150,36764.61
976,51061156,30838.473
977,51061166,26373.645
978,51061193,25365.705
979,51061199,15278.385
980,51061208,26376.234
981,51061211,16895.38
982,51061223,12045.291
983,51061230,37349.73
984,51061238,23067.584
985,51061240,31479.262
986,51061248,32846.926
987,51147454,20476.994
988,51156563,43053.32
989,51285861,16967.932
990,51285867,16046.142
991,51285896,30911.643
992,51285911,44469.145
993,51285933,26262.432
994,51285937,77906.87
995,51285939,24678.096
996,51285941,88821.28
997,51294300,21329.938
998,51294631,16316.655
999,51295030,17854.186
1000,51327308,23328.682
1001,51327546,51640.19
1002,51499549,26579.938
1003,51590337,14748.898
1004,51593357,31489.262
1005,51593359,31288.281
1006,51593380,16316.483
1007,51593454,21018.121
1008,51593519,18755.78
1009,51593530,21178.625
1010,51593537,31012.746
1011,51593538,23151.55
1012,51593543,31318.133
1013,51593548,47241.73
1014,51593554,31002.572
1015,51593557,41404.76
1016,51593560,40756.582
1017,51593569,25026.184
1018,51593571,25593.07
1019,51593572,29931.232
1020,51593574,22583.822
1021,51621969,18861.412
1022,51759097,16377.439
1023,51944853,16280.826
1024,52001084,15950.114
1025,52014063,37198.016
1026,52014064,41486.46
1027,52015825,38523.21
1028,52015837,33874.7
1029,52015842,52148.55
1030,52015848,47927.87
1031,52015850,33804.12
1032,52015854,52883.914
1033,52015859,36310.9
1034,52015860,40476.88
1035,52015875,46308.91
1036,52226238,25123.127
1037,52227558,14105.935
1038,52269340,31481.033
1039,52269373,20285.404
1040,52269380,23735.5
1041,52269409,21557.508
1042,52269435,33921.254
1043,52269449,27611.758
1044,52269450,22389.318
1045,52269655,43171.24
1046,52269660,23888.807
1047,52269694,25102.291
1048,52269721,13771.38
1049,52269725,13825.056
1050,52306240,18682.516
1051,52346210,23903.484
1052,52346277,18250.152
1053,52420689,19325.979
1054,52420763,15915.273
1055,52488766,14134.441
1056,52488949,32716.682
1057,52488955,25055.867
1058,52488965,24521.477
1059,52488991,28588.432
1060,52489004,39589.68
1061,52489005,41904.816
1062,52720218,21516.941
1063,52722450,26168.928
1064,52767858,16019.599
1065,52768613,26289.896
1066,52784715,41767.008
1067,52784730,33691.96
1068,52784741,23043.22
1069,52784761,19953.28
1070,52784762,30395.623
1071,52784771,19023.926
1072,52784781,29142.893
1073,52784782,29142.893
1074,52784786,26006.193
1075,52784800,22998.236
1076,52784825,21943.857
1077,52784843,60513.168
1078,52784874,22725.184
1079,52784902,43980.08
1080,52823594,15792.881
1081,52823755,18561.22
1082,52824311,17088.736
1083,52948633,17960.494
1084,52951718,17674.523
1085,53007664,32764.174
1086,53007671,14774.464
1087,53007682,24790.588
1088,53007703,42192.86
1089,53030212,21790.766
1090,53030324,18154.92
1091,53030329,17762.934
1092,53030723,15633.856
1093,53033097,16005.412
1094,53033269,20080.684
1095,53072527,21730.232
1096,53072528,20053.93
1097,53081626,64165.902
1098,53263338,37436.742
1099,53268677,18934.729
1100,53268703,29297.357
1101,53268744,15495.278
1102,53268765,35968.656
1103,53268780,26104.295
1104,53268790,23293.355
1105,53268821,101435.63
1106,53268850,12755.213
1107,53268856,12715.57
1108,53268868,32723.234
1109,53268942,14876.403
1110,53268984,49736.11
1111,53268990,21907.934
1112,53293456,16135.206
1113,53293585,19986.055
1114,53293709,19800.645
1115,53432008,23528.361
1116,53444497,23148.152
1117,53652085,45511.07
1118,53652086,36166.54
1119,53652112,58632.695
1120,53856600,48509.02
1121,53863669,21812.576
1122,53863675,26570.002
1123,53863739,27363.59
1124,53863765,17647.408
1125,53863796,24142.525
1126,53863814,33588.688
1127,53863857,60723.832
1128,53863861,20237.793
1129,53863874,27251.268
1130,53892370,21734.979
1131,53903921,26844.234
1132,54076224,17478.541
1133,54163067,29042.678
1134,54183087,22471.205
1135,54184419,38685.496
1136,54238441,14788.928
1137,54293887,25927.469
1138,54293889,32513.664
1139,54293899,26298.07
1140,54293908,23076.781
1141,54293919,26721.658
1142,54293925,24402.383
1143,54293928,36826.37
1144,54293940,23039.332
1145,54293941,20811.008
1146,54293945,20328.9
1147,54293972,41969.29
1148,54293980,22213.178
1149,54293987,42098.125
1150,54293997,49463.746
1151,54293998,33270.867
1152,54322199,15023.065
1153,54431482,15698.818
1154,54431544,23656.203
1155,54453770,20515.598
1156,54486324,37234.395
1157,54486355,40896.32
1158,54486370,35449.363
1159,54486405,25338.408
1160,54486409,25360.117
1161,54486432,28201.875
1162,54503852,18641.404
1163,54504002,16444.941
1164,54543505,56684.074
1165,54649384,21227.418
1166,54665594,40228.43
1167,54681583,19020.17
1168,54711354,20928.354
1169,54711359,44648.305
1170,54711361,37581.258
1171,54711364,32688.488
1172,54711378,23201.725
1173,54711382,23532.76
1174,54711386,23964.998
1175,54711389,33317.066
1176,54711393,13608.174
1177,54711398,31557.113
1178,54711400,29799.248
1179,54711424,29614.477
1180,54711485,45636.156
1181,54711497,25497.596
1182,54727542,16564.55
1183,54727655,21050.818
1184,54886642,50441.35
1185,54909095,41986.582
1186,54923975,34183.13
1187,54923981,29524.914
1188,54923985,40141.934
1189,54923988,41699.31
1190,54951597,19282.475
1191,54951765,16426.838
1192,54988969,29101.594
1193,55108237,28142.955
1194,55250843,20501.652
1195,55258824,31204.457
1196,55278080,26865.928
1197,55278104,17320.342
1198,55278111,30436.871
1199,55278125,36459.793
1200,55278132,85635.875
1201,55278156,34466.246
1202,55400202,23823.488
1203,55400223,31436.332
1204,55400224,49709.746
1205,55400225,48685.97
1206,55400228,51907.312
1207,55400231,31171.947
1208,55400237,25044.09
1209,55400250,35203.06
1210,55400262,29769.281
1211,55400268,25012.32
1212,55400321,15809.141
1213,55400386,18200.027
1214,55400388,18638.238
1215,55400396,18586.71
1216,55400398,18671.953
1217,55400401,18095.492
1218,55400414,15384.212
1219,55400416,19292.867
1220,55400420,18992.002
1221,55400428,18718.273
1222,55407898,43229.906
1223,55407929,41897.984
1224,55408069,45222.492
1225,55408084,30203.062
1226,55408101,35297.996
1227,55408130,39097.074
1228,55408131,38495.445
1229,55408134,40087.457
1230,55408153,24584.018
1231,55408175,25730.436
1232,55408189,42239.926
1233,55408195,48987.023
1234,55408198,46134.836
1235,55408202,53076.62
1236,55408206,41862.836
1237,55408214,32650.104
1238,55408219,39378.17
1239,55408220,45461.445
1240,55408223,40558.293
1241,55408229,60278.633
1242,55408262,25943.547
1243,55408285,46874.406
1244,55408286,42213.066
1245,55408297,50826.74
1246,55408339,27740.693
